,sex,age,priors_count,c_charge_degree,race_African-American,race_Asian,race_Caucasian,race_Hispanic,race_Native American,race_Other
6198,0,-0.9067821969178439,-0.6927874630415009,0,1,0,0,0,0,0
1820,1,-0.22377301144474987,0.575631489317442,1,0,0,1,0,0,0
3557,0,1.6545022486062586,-0.48138430431501034,1,0,0,1,0,0,0
631,1,-0.8214060487337072,-0.48138430431501034,0,0,0,1,0,0,0
5783,1,-0.22377301144474987,-0.05857798686202939,0,0,0,0,1,0,0
4923,1,-0.9067821969178439,-0.6927874630415009,0,0,0,1,0,0,0
1251,1,1.3983738040538483,-0.05857798686202939,0,0,0,1,0,0,0
92,1,-0.8214060487337072,1.2098409654969136,0,0,0,1,0,0,0
4779,1,-0.7360299005495704,3.5352757114883087,0,1,0,0,0,0,0
3034,1,-0.6506537523654337,-0.6927874630415009,1,0,0,1,0,0,0
831,1,0.7153646185807543,3.5352757114883087,0,1,0,0,0,0,0
4602,1,-0.5652776041812969,-0.6927874630415009,1,0,0,0,1,0,0
5145,1,1.825254544974532,-0.48138430431501034,0,0,0,1,0,0,0
513,1,-0.39452530781302336,0.7870346480439325,1,0,0,0,1,0,0
5592,1,-0.4799014559971601,0.575631489317442,0,1,0,0,0,0,0
4135,1,0.2884838776600706,1.2098409654969136,0,1,0,0,0,0,0
7186,1,0.1177315812917971,1.2098409654969136,0,1,0,0,0,0,0
7190,1,-0.9067821969178439,-0.2699811455885199,1,1,0,0,0,0,0
1641,1,-0.5652776041812969,0.36422833059095155,1,1,0,0,0,0,0
5563,0,-0.05302071507647639,-0.6927874630415009,1,0,0,1,0,0,0
6813,1,-0.7360299005495704,-0.05857798686202939,1,1,0,0,0,0,0
4600,1,-1.0775344932861173,-0.2699811455885199,0,1,0,0,0,0,0
5591,1,-1.1629106414702541,-0.48138430431501034,0,1,0,0,0,0,0
6550,0,-0.9921583451019806,-0.6927874630415009,1,1,0,0,0,0,0
5133,0,0.6299884703966175,0.1528251718644611,1,0,0,1,0,0,0
5962,1,-0.9067821969178439,0.575631489317442,0,1,0,0,0,0,0
1484,1,2.422887582263489,-0.6927874630415009,1,0,0,1,0,0,0
421,1,-0.5652776041812969,0.998437806770423,0,1,0,0,0,0,0
5449,1,-0.6506537523654337,-0.2699811455885199,0,1,0,0,0,0,0
3355,1,-1.1629106414702541,-0.6927874630415009,0,0,0,1,0,0,0
6355,0,-0.5652776041812969,-0.6927874630415009,0,1,0,0,0,0,0
5150,1,-0.8214060487337072,-0.05857798686202939,0,0,0,0,1,0,0
6815,1,-0.4799014559971601,-0.05857798686202939,0,0,0,1,0,0,0
4501,0,0.03235543310766036,-0.2699811455885199,0,1,0,0,0,0,0
5778,0,-0.5652776041812969,0.36422833059095155,1,1,0,0,0,0,0
5723,0,-0.4799014559971601,-0.48138430431501034,0,0,0,0,1,0,0
5515,1,-0.39452530781302336,0.36422833059095155,0,0,0,1,0,0,0
6732,0,-0.4799014559971601,-0.6927874630415009,1,0,0,0,1,0,0
6711,1,-1.0775344932861173,-0.48138430431501034,0,1,0,0,0,0,0
4869,1,-0.4799014559971601,-0.6927874630415009,0,0,0,1,0,0,0
4669,1,-0.7360299005495704,-0.05857798686202939,0,1,0,0,0,0,0
1819,1,-0.8214060487337072,-0.6927874630415009,0,1,0,0,0,0,0
1843,1,-0.39452530781302336,1.6326472829498946,0,1,0,0,0,0,0
1270,1,-0.5652776041812969,-0.6927874630415009,1,1,0,0,0,0,0
6281,0,1.4837499522379851,-0.6927874630415009,0,1,0,0,0,0,0
5116,1,-1.0775344932861173,-0.48138430431501034,1,1,0,0,0,0,0
2073,1,-0.6506537523654337,2.0554536004028754,0,1,0,0,0,0,0
1216,1,0.2884838776600706,-0.48138430431501034,1,1,0,0,0,0,0
6007,1,-1.1629106414702541,-0.6927874630415009,0,1,0,0,0,0,0
2249,1,-0.9067821969178439,0.575631489317442,0,0,0,0,1,0,0
894,1,1.4837499522379851,-0.48138430431501034,0,0,0,1,0,0,0
1964,1,1.1422453595014381,0.36422833059095155,0,1,0,0,0,0,0
1211,0,-0.05302071507647639,-0.6927874630415009,1,1,0,0,0,0,0
3977,1,-0.39452530781302336,-0.6927874630415009,1,1,0,0,0,0,0
2691,1,0.800740766764891,0.575631489317442,0,0,0,1,0,0,0
5108,0,-0.5652776041812969,0.575631489317442,1,0,0,1,0,0,0
4691,0,-0.13839686326061312,-0.48138430431501034,0,1,0,0,0,0,0
357,1,-0.7360299005495704,0.575631489317442,1,1,0,0,0,0,0
4516,1,0.37386002584420736,-0.6927874630415009,1,0,0,1,0,0,0
1397,0,-0.5652776041812969,-0.6927874630415009,0,0,0,1,0,0,0
4218,1,-0.8214060487337072,0.36422833059095155,0,1,0,0,0,0,0
6331,1,-0.8214060487337072,-0.6927874630415009,1,1,0,0,0,0,0
2243,1,-0.5652776041812969,-0.05857798686202939,0,0,0,1,0,0,0
4864,1,-0.5652776041812969,-0.6927874630415009,0,0,0,1,0,0,0
1060,1,-0.6506537523654337,-0.2699811455885199,0,1,0,0,0,0,0
6988,1,-0.3091491596288866,-0.6927874630415009,0,1,0,0,0,0,0
109,1,-1.1629106414702541,-0.05857798686202939,0,1,0,0,0,0,0
4991,1,-0.3091491596288866,-0.6927874630415009,1,0,0,0,0,0,1
3003,1,-0.9067821969178439,-0.2699811455885199,0,1,0,0,0,0,0
26,1,-0.22377301144474987,-0.6927874630415009,1,0,0,0,0,0,1
91,1,-1.1629106414702541,-0.48138430431501034,0,0,0,0,0,0,1
235,1,1.4837499522379851,-0.6927874630415009,0,1,0,0,0,0,0
198,0,-0.9921583451019806,-0.48138430431501034,1,1,0,0,0,0,0
468,1,0.03235543310766036,0.998437806770423,0,1,0,0,0,0,0
6715,1,-0.3091491596288866,-0.05857798686202939,1,0,0,1,0,0,0
2910,0,-0.8214060487337072,-0.2699811455885199,0,0,0,1,0,0,0
4829,1,-0.8214060487337072,-0.6927874630415009,0,0,0,0,0,0,1
3532,1,-0.8214060487337072,1.2098409654969136,0,1,0,0,0,0,0
794,1,-0.39452530781302336,-0.6927874630415009,0,0,0,0,0,0,1
3126,1,2.252135285895216,-0.6927874630415009,1,0,0,1,0,0,0
835,1,1.4837499522379851,1.2098409654969136,1,1,0,0,0,0,0
4388,1,-0.13839686326061312,-0.6927874630415009,0,0,0,1,0,0,0
6076,1,1.6545022486062586,-0.6927874630415009,0,0,0,0,1,0,0
1858,0,0.1177315812917971,-0.05857798686202939,0,0,0,1,0,0,0
1902,1,-0.6506537523654337,-0.6927874630415009,1,1,0,0,0,0,0
2711,1,-0.9921583451019806,-0.05857798686202939,1,0,0,1,0,0,0
944,1,0.03235543310766036,-0.2699811455885199,0,0,0,1,0,0,0
1705,1,-0.6506537523654337,-0.6927874630415009,1,0,0,1,0,0,0
7212,0,-0.13839686326061312,-0.05857798686202939,1,1,0,0,0,0,0
5220,1,-0.13839686326061312,-0.6927874630415009,1,0,0,0,1,0,0
1156,1,-1.2482867896543908,-0.6927874630415009,0,0,0,0,1,0,0
1554,0,-1.2482867896543908,-0.2699811455885199,0,1,0,0,0,0,0
3492,1,-0.22377301144474987,-0.6927874630415009,0,0,0,1,0,0,0
5138,1,-0.39452530781302336,-0.48138430431501034,0,0,0,1,0,0,0
7101,1,1.0568692113173013,2.266856759129366,1,1,0,0,0,0,0
5857,1,-0.39452530781302336,-0.48138430431501034,0,0,0,0,1,0,0
1221,1,-1.2482867896543908,-0.6927874630415009,0,1,0,0,0,0,0
5063,0,1.7398783967903952,-0.2699811455885199,0,0,0,1,0,0,0
4286,1,-0.7360299005495704,0.1528251718644611,0,0,0,1,0,0,0
6726,1,1.9106306931586687,-0.6927874630415009,1,0,0,1,0,0,0
1685,1,0.2884838776600706,-0.48138430431501034,1,0,0,1,0,0,0
5562,1,-0.5652776041812969,0.7870346480439325,0,1,0,0,0,0,0
640,0,-1.0775344932861173,-0.6927874630415009,0,1,0,0,0,0,0
6682,1,-0.6506537523654337,-0.6927874630415009,1,0,0,0,0,0,1
3814,0,-0.5652776041812969,-0.6927874630415009,1,1,0,0,0,0,0
6460,1,-1.1629106414702541,-0.2699811455885199,0,1,0,0,0,0,0
3681,1,1.5691261004221218,-0.2699811455885199,0,0,0,1,0,0,0
5770,1,1.4837499522379851,-0.6927874630415009,0,0,1,0,0,0,0
1425,0,-0.7360299005495704,-0.48138430431501034,0,1,0,0,0,0,0
4038,1,-0.3091491596288866,2.478259917855856,0,1,0,0,0,0,0
3075,1,1.0568692113173013,-0.6927874630415009,1,0,0,1,0,0,0
2694,1,-1.1629106414702541,-0.48138430431501034,0,1,0,0,0,0,0
1271,1,-0.5652776041812969,-0.2699811455885199,1,0,0,1,0,0,0
550,1,0.6299884703966175,0.998437806770423,0,1,0,0,0,0,0
1145,0,2.166759137711079,-0.6927874630415009,0,0,0,1,0,0,0
5748,1,1.0568692113173013,2.0554536004028754,1,0,0,1,0,0,0
6987,1,-1.0775344932861173,-0.6927874630415009,1,1,0,0,0,0,0
3023,1,-0.39452530781302336,-0.6927874630415009,1,0,0,1,0,0,0
3380,1,-0.7360299005495704,0.7870346480439325,0,1,0,0,0,0,0
2969,1,0.20310772947593386,-0.6927874630415009,1,0,0,0,0,0,1
5004,1,-0.9067821969178439,-0.05857798686202939,0,1,0,0,0,0,0
934,1,1.0568692113173013,-0.6927874630415009,1,0,0,0,1,0,0
666,1,0.20310772947593386,1.6326472829498946,0,1,0,0,0,0,0
6968,1,-0.8214060487337072,-0.6927874630415009,1,0,0,1,0,0,0
7046,0,2.93514447136831,0.36422833059095155,0,0,0,1,0,0,0
5719,0,0.7153646185807543,-0.6927874630415009,1,1,0,0,0,0,0
3332,1,1.7398783967903952,-0.6927874630415009,1,0,0,1,0,0,0
2644,1,-0.5652776041812969,-0.2699811455885199,1,0,0,1,0,0,0
5954,1,2.0813829895269422,-0.2699811455885199,1,0,0,1,0,0,0
6612,0,-0.3091491596288866,-0.2699811455885199,0,0,0,0,1,0,0
3961,1,0.20310772947593386,0.1528251718644611,1,0,0,1,0,0,0
4890,0,-0.9067821969178439,-0.6927874630415009,1,1,0,0,0,0,0
4016,0,-1.0775344932861173,-0.2699811455885199,0,0,0,1,0,0,0
3404,1,-0.9921583451019806,-0.2699811455885199,0,1,0,0,0,0,0
4730,1,-0.9067821969178439,-0.48138430431501034,0,1,0,0,0,0,0
42,1,-0.4799014559971601,-0.2699811455885199,1,0,0,1,0,0,0
3386,1,0.1177315812917971,4.803694663847252,0,1,0,0,0,0,0
4741,0,1.5691261004221218,-0.6927874630415009,1,0,0,1,0,0,0
945,1,0.5446123222124808,0.36422833059095155,0,0,0,1,0,0,0
4131,1,-0.9067821969178439,-0.6927874630415009,1,1,0,0,0,0,0
5746,1,-1.1629106414702541,0.998437806770423,0,1,0,0,0,0,0
2585,1,0.2884838776600706,-0.05857798686202939,0,0,0,1,0,0,0
2573,0,-0.13839686326061312,0.36422833059095155,0,1,0,0,0,0,0
2608,1,-0.8214060487337072,-0.2699811455885199,0,0,0,1,0,0,0
3101,1,-1.2482867896543908,-0.48138430431501034,0,0,0,1,0,0,0
5260,0,-0.6506537523654337,-0.05857798686202939,1,1,0,0,0,0,0
3352,1,-0.6506537523654337,3.112469394035328,0,0,0,1,0,0,0
184,1,1.0568692113173013,4.16948518766778,1,1,0,0,0,0,0
1832,1,0.5446123222124808,1.2098409654969136,1,0,0,1,0,0,0
2634,1,1.6545022486062586,-0.6927874630415009,1,1,0,0,0,0,0
2575,0,-1.1629106414702541,-0.6927874630415009,0,1,0,0,0,0,0
4767,1,1.825254544974532,2.6896630765823466,0,1,0,0,0,0,0
3317,1,-0.6506537523654337,-0.48138430431501034,0,1,0,0,0,0,0
1443,1,-0.9067821969178439,0.36422833059095155,0,1,0,0,0,0,0
875,0,-0.7360299005495704,-0.48138430431501034,1,1,0,0,0,0,0
1272,1,-0.9067821969178439,-0.6927874630415009,0,1,0,0,0,0,0
4504,1,-0.4799014559971601,2.901066235308837,0,1,0,0,0,0,0
4555,1,-0.13839686326061312,-0.6927874630415009,1,1,0,0,0,0,0
2195,1,-0.3091491596288866,-0.48138430431501034,0,1,0,0,0,0,0
3645,0,-0.13839686326061312,-0.6927874630415009,0,1,0,0,0,0,0
4181,1,1.7398783967903952,-0.6927874630415009,1,0,0,1,0,0,0
2865,1,-0.6506537523654337,-0.05857798686202939,1,1,0,0,0,0,0
4598,1,-0.39452530781302336,-0.48138430431501034,0,0,0,0,0,0,1
1894,1,-0.13839686326061312,1.421244124223404,0,1,0,0,0,0,0
1336,1,-0.39452530781302336,0.575631489317442,0,1,0,0,0,0,0
895,1,-0.6506537523654337,-0.48138430431501034,1,0,0,0,1,0,0
3429,0,1.5691261004221218,-0.6927874630415009,1,0,0,1,0,0,0
739,1,-0.05302071507647639,1.421244124223404,0,1,0,0,0,0,0
6311,1,-0.13839686326061312,-0.6927874630415009,1,0,0,1,0,0,0
98,0,0.800740766764891,-0.6927874630415009,1,0,0,0,1,0,0
4497,0,-0.9921583451019806,-0.48138430431501034,1,1,0,0,0,0,0
5869,1,-1.1629106414702541,-0.6927874630415009,0,1,0,0,0,0,0
5082,1,-0.7360299005495704,-0.6927874630415009,0,1,0,0,0,0,0
4720,1,0.20310772947593386,0.575631489317442,0,0,0,0,1,0,0
6559,1,-0.5652776041812969,-0.48138430431501034,0,0,0,1,0,0,0
485,1,-0.4799014559971601,-0.2699811455885199,1,0,0,0,1,0,0
4294,1,1.825254544974532,1.8440504416763848,0,1,0,0,0,0,0
3881,1,-0.4799014559971601,-0.2699811455885199,0,0,0,1,0,0,0
2801,1,-0.4799014559971601,0.1528251718644611,1,1,0,0,0,0,0
561,1,-0.5652776041812969,2.6896630765823466,0,1,0,0,0,0,0
476,1,-0.9067821969178439,-0.6927874630415009,0,0,0,0,1,0,0
4190,1,1.0568692113173013,-0.48138430431501034,0,1,0,0,0,0,0
2182,0,-0.39452530781302336,-0.6927874630415009,1,0,0,0,1,0,0
278,1,-1.0775344932861173,-0.05857798686202939,1,1,0,0,0,0,0
6970,1,-0.6506537523654337,0.36422833059095155,1,1,0,0,0,0,0
1708,0,1.0568692113173013,-0.6927874630415009,1,0,0,0,1,0,0
3495,0,0.03235543310766036,-0.6927874630415009,1,1,0,0,0,0,0
680,1,-0.9921583451019806,-0.2699811455885199,1,1,0,0,0,0,0
7137,1,-0.13839686326061312,-0.05857798686202939,0,1,0,0,0,0,0
2754,1,0.20310772947593386,3.9580820289412895,0,1,0,0,0,0,0
3788,1,0.03235543310766036,-0.05857798686202939,0,0,0,1,0,0,0
856,1,0.9714930631331645,-0.6927874630415009,0,0,0,1,0,0,0
221,1,0.1177315812917971,-0.48138430431501034,1,0,0,0,0,0,1
803,0,-0.13839686326061312,-0.6927874630415009,1,1,0,0,0,0,0
1934,1,-0.7360299005495704,0.998437806770423,0,1,0,0,0,0,0
2855,1,-0.4799014559971601,-0.2699811455885199,0,1,0,0,0,0,0
1461,1,-0.9067821969178439,0.1528251718644611,0,1,0,0,0,0,0
3391,1,0.2884838776600706,-0.6927874630415009,0,1,0,0,0,0,0
4373,1,-0.4799014559971601,-0.6927874630415009,1,1,0,0,0,0,0
5370,1,-0.9921583451019806,-0.6927874630415009,1,1,0,0,0,0,0
6261,1,-0.6506537523654337,-0.48138430431501034,0,0,0,0,1,0,0
5654,1,-0.5652776041812969,-0.6927874630415009,0,0,0,1,0,0,0
318,1,-0.9067821969178439,1.2098409654969136,0,0,0,0,0,0,1
275,1,-0.8214060487337072,-0.6927874630415009,0,0,0,1,0,0,0
5019,1,-0.9067821969178439,-0.6927874630415009,1,1,0,0,0,0,0
6954,1,-0.8214060487337072,-0.2699811455885199,0,0,0,1,0,0,0
17,1,-0.8214060487337072,-0.05857798686202939,0,1,0,0,0,0,0
4379,1,-0.7360299005495704,-0.05857798686202939,1,1,0,0,0,0,0
596,1,-1.2482867896543908,-0.48138430431501034,0,1,0,0,0,0,0
2757,1,-0.05302071507647639,-0.2699811455885199,0,0,0,1,0,0,0
1738,1,-0.3091491596288866,-0.6927874630415009,1,0,0,0,0,0,1
5165,1,1.7398783967903952,-0.6927874630415009,0,0,0,0,1,0,0
6111,1,-0.39452530781302336,1.421244124223404,0,1,0,0,0,0,0
3425,1,-0.9067821969178439,-0.2699811455885199,0,0,0,1,0,0,0
6811,1,-1.0775344932861173,-0.48138430431501034,1,0,0,1,0,0,0
2101,0,-0.39452530781302336,-0.6927874630415009,1,1,0,0,0,0,0
2468,1,0.6299884703966175,0.7870346480439325,0,1,0,0,0,0,0
1324,1,0.37386002584420736,-0.05857798686202939,0,0,0,0,1,0,0
2663,1,-0.5652776041812969,0.1528251718644611,0,0,0,1,0,0,0
4561,1,-0.9921583451019806,0.1528251718644611,0,1,0,0,0,0,0
1080,1,-0.22377301144474987,-0.6927874630415009,0,1,0,0,0,0,0
272,0,-0.9921583451019806,-0.6927874630415009,0,1,0,0,0,0,0
3816,1,0.8861169149490278,-0.6927874630415009,0,0,0,1,0,0,0
1403,1,-0.8214060487337072,-0.2699811455885199,1,0,0,1,0,0,0
4456,0,0.2884838776600706,-0.48138430431501034,1,0,0,1,0,0,0
6871,0,-0.13839686326061312,0.36422833059095155,0,0,0,0,0,1,0
3887,0,-0.5652776041812969,-0.48138430431501034,0,0,0,1,0,0,0
7052,0,-1.0775344932861173,-0.6927874630415009,1,0,0,0,1,0,0
1780,0,2.166759137711079,-0.6927874630415009,0,0,0,1,0,0,0
1781,1,-1.0775344932861173,-0.6927874630415009,0,1,0,0,0,0,0
3037,0,0.37386002584420736,1.421244124223404,0,0,0,0,1,0,0
3120,1,0.8861169149490278,-0.05857798686202939,0,0,0,1,0,0,0
4605,1,-0.9921583451019806,-0.6927874630415009,0,0,0,1,0,0,0
1238,1,-0.9067821969178439,0.1528251718644611,1,0,0,1,0,0,0
7160,1,-0.4799014559971601,0.7870346480439325,0,1,0,0,0,0,0
3170,1,0.03235543310766036,0.7870346480439325,0,1,0,0,0,0,0
5374,1,-1.1629106414702541,-0.6927874630415009,0,1,0,0,0,0,0
4895,1,0.6299884703966175,-0.48138430431501034,1,1,0,0,0,0,0
4080,1,-1.0775344932861173,-0.6927874630415009,0,1,0,0,0,0,0
308,1,2.3375114340793526,-0.6927874630415009,0,0,0,1,0,0,0
6008,1,-1.1629106414702541,-0.48138430431501034,0,0,0,1,0,0,0
7184,0,0.1177315812917971,0.1528251718644611,1,0,0,1,0,0,0
20,1,2.508263730447626,2.0554536004028754,0,1,0,0,0,0,0
264,1,-0.39452530781302336,-0.2699811455885199,0,1,0,0,0,0,0
6922,1,-0.7360299005495704,0.1528251718644611,0,0,0,1,0,0,0
2469,1,-0.7360299005495704,3.5352757114883087,0,1,0,0,0,0,0
75,1,0.4592361740283441,-0.2699811455885199,0,1,0,0,0,0,0
3014,1,-0.3091491596288866,-0.05857798686202939,1,0,0,0,0,0,1
5213,0,0.20310772947593386,-0.6927874630415009,1,0,0,1,0,0,0
185,1,-0.9921583451019806,-0.6927874630415009,1,1,0,0,0,0,0
2078,0,-0.6506537523654337,-0.6927874630415009,1,1,0,0,0,0,0
2600,1,1.7398783967903952,-0.6927874630415009,1,0,0,1,0,0,0
3849,1,0.03235543310766036,0.998437806770423,0,1,0,0,0,0,0
5698,1,-0.39452530781302336,-0.6927874630415009,0,1,0,0,0,0,0
4230,1,2.0813829895269422,2.478259917855856,1,1,0,0,0,0,0
3384,1,0.20310772947593386,-0.05857798686202939,1,0,0,0,1,0,0
3304,0,-1.1629106414702541,-0.48138430431501034,0,1,0,0,0,0,0
4707,1,-1.1629106414702541,-0.6927874630415009,1,0,0,1,0,0,0
591,0,-1.1629106414702541,-0.6927874630415009,0,0,0,1,0,0,0
2308,1,0.4592361740283441,0.1528251718644611,1,0,0,1,0,0,0
1567,1,-0.4799014559971601,-0.2699811455885199,1,1,0,0,0,0,0
4075,1,-0.8214060487337072,-0.48138430431501034,0,1,0,0,0,0,0
6992,1,-1.1629106414702541,-0.48138430431501034,1,1,0,0,0,0,0
36,0,-0.13839686326061312,0.1528251718644611,1,0,0,1,0,0,0
679,1,-0.4799014559971601,0.7870346480439325,0,0,0,0,1,0,0
2495,1,-0.6506537523654337,-0.6927874630415009,1,1,0,0,0,0,0
715,1,-1.0775344932861173,-0.48138430431501034,0,1,0,0,0,0,0
2149,1,-0.4799014559971601,-0.6927874630415009,0,1,0,0,0,0,0
7027,1,0.1177315812917971,2.266856759129366,0,1,0,0,0,0,0
4846,1,-0.9921583451019806,-0.2699811455885199,0,1,0,0,0,0,0
6740,1,-0.6506537523654337,-0.2699811455885199,0,1,0,0,0,0,0
1409,0,-1.1629106414702541,-0.48138430431501034,1,1,0,0,0,0,0
5507,1,-1.1629106414702541,-0.6927874630415009,0,1,0,0,0,0,0
209,0,-0.5652776041812969,0.7870346480439325,0,0,0,1,0,0,0
821,1,-0.05302071507647639,-0.48138430431501034,1,0,0,1,0,0,0
662,0,-0.13839686326061312,-0.6927874630415009,0,1,0,0,0,0,0
4690,1,1.9960068413428056,-0.48138430431501034,0,0,0,1,0,0,0
557,1,-1.0775344932861173,-0.05857798686202939,0,1,0,0,0,0,0
3524,1,-1.1629106414702541,-0.48138430431501034,0,1,0,0,0,0,0
6584,0,1.2276215076855748,-0.6927874630415009,0,0,0,1,0,0,0
7162,1,0.20310772947593386,0.1528251718644611,0,1,0,0,0,0,0
6941,1,2.252135285895216,1.6326472829498946,0,1,0,0,0,0,0
3436,0,0.03235543310766036,-0.48138430431501034,0,1,0,0,0,0,0
3350,1,0.03235543310766036,-0.2699811455885199,1,1,0,0,0,0,0
1309,1,-0.39452530781302336,-0.6927874630415009,1,0,0,1,0,0,0
5542,1,0.4592361740283441,0.575631489317442,0,0,0,1,0,0,0
1335,1,-1.0775344932861173,0.575631489317442,0,1,0,0,0,0,0
3157,1,-0.3091491596288866,0.998437806770423,0,0,0,0,1,0,0
199,1,0.1177315812917971,-0.2699811455885199,1,0,0,0,0,0,1
1302,1,-0.4799014559971601,0.7870346480439325,1,0,0,1,0,0,0
708,1,-0.9921583451019806,-0.6927874630415009,1,0,0,0,1,0,0
942,1,0.8861169149490278,-0.6927874630415009,0,1,0,0,0,0,0
2377,1,-0.9067821969178439,0.1528251718644611,0,1,0,0,0,0,0
2117,1,-0.4799014559971601,1.8440504416763848,0,1,0,0,0,0,0
384,1,-1.0775344932861173,0.1528251718644611,0,1,0,0,0,0,0
5023,1,-0.8214060487337072,0.998437806770423,0,1,0,0,0,0,0
4449,1,1.9106306931586687,-0.05857798686202939,0,1,0,0,0,0,0
2421,1,-0.9067821969178439,-0.6927874630415009,1,1,0,0,0,0,0
6509,1,-0.6506537523654337,-0.48138430431501034,1,1,0,0,0,0,0
5782,0,-1.0775344932861173,-0.48138430431501034,0,0,0,0,1,0,0
2730,1,-1.0775344932861173,-0.6927874630415009,0,1,0,0,0,0,0
6278,1,-0.7360299005495704,0.36422833059095155,1,1,0,0,0,0,0
5503,1,-0.9067821969178439,-0.6927874630415009,0,1,0,0,0,0,0
5112,1,-0.22377301144474987,3.3238725527618183,0,1,0,0,0,0,0
5854,1,-0.6506537523654337,-0.48138430431501034,0,1,0,0,0,0,0
7021,1,-0.13839686326061312,1.2098409654969136,1,1,0,0,0,0,0
1382,0,-0.5652776041812969,0.1528251718644611,0,1,0,0,0,0,0
630,1,-0.6506537523654337,0.36422833059095155,1,0,0,1,0,0,0
6901,0,0.6299884703966175,-0.6927874630415009,0,0,0,1,0,0,0
3602,1,-0.9067821969178439,-0.48138430431501034,0,1,0,0,0,0,0
7144,0,-0.39452530781302336,-0.05857798686202939,0,0,0,1,0,0,0
886,1,1.3983738040538483,-0.05857798686202939,0,1,0,0,0,0,0
6967,0,-1.1629106414702541,-0.6927874630415009,1,0,0,1,0,0,0
1281,1,-0.7360299005495704,-0.48138430431501034,1,0,0,0,1,0,0
1775,0,1.5691261004221218,0.1528251718644611,0,0,0,1,0,0,0
1562,1,0.6299884703966175,-0.2699811455885199,0,0,0,1,0,0,0
4999,1,2.0813829895269422,-0.2699811455885199,1,0,0,1,0,0,0
1188,1,-0.3091491596288866,-0.2699811455885199,0,0,0,1,0,0,0
4568,1,1.4837499522379851,0.1528251718644611,1,1,0,0,0,0,0
5107,1,-0.9067821969178439,-0.48138430431501034,0,1,0,0,0,0,0
3084,1,0.800740766764891,-0.2699811455885199,0,0,0,1,0,0,0
6510,0,-0.7360299005495704,0.1528251718644611,0,1,0,0,0,0,0
1132,1,1.0568692113173013,0.36422833059095155,0,1,0,0,0,0,0
3471,1,-0.39452530781302336,-0.6927874630415009,1,0,0,1,0,0,0
1179,0,-0.13839686326061312,-0.2699811455885199,0,0,0,1,0,0,0
3442,1,-1.3336629378385276,-0.05857798686202939,0,1,0,0,0,0,0
